FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b80m,,Sequence or Track name,ab3b80m,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80m,,Set Tempo(BPM),750000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80m,,End of Track,,,c0,,,,0,
0,0,0,0,80,0, 0,XXX 3b,,Sequence or Track name,XXX 3b,,c0,,,,0,
13,0.41875,0.41875,0.0671875,80,0.558333333333333, 0.558333333333333,XXX 3b,,Note On,,0,b2,4,,,0.359375,
15,0.0671875,0.4859375,0,80,0.0895833333333333, 0.647916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
23,0.2921875,0.778125,0.0546875,80,0.389583333333333, 1.0375,XXX 3b,,Note On,,0,b2,127,,,0.0875,
25,0.0546875,0.8328125,0,80,0.0729166666666667, 1.11041666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
26,0.0328125,0.865625,0.0484375,80,0.04375, 1.15416666666667,XXX 3b,,Note On,,0,b2,7,,,0.54375,
27,0.0484375,0.9140625,0,80,0.0645833333333333, 1.21875,XXX 3b,,Note Off,,0,b2,127,,,0,
42,0.4953125,1.409375,0.0515625,80,0.660416666666667, 1.87916666666667,XXX 3b,,Note On,,0,b2,60,,,0.0703125,
44,0.0515625,1.4609375,0,80,0.06875, 1.94791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
44,0.01875,1.4796875,0.146875,80,0.025, 1.97291666666667,XXX 3b,,Note On,,0,b2,10,,,0.634375,
49,0.146875,1.6265625,0,80,0.195833333333333, 2.16875,XXX 3b,,Note Off,,0,b2,127,,,0,
63,0.4875,2.1140625,0.2015625,80,0.65, 2.81875,XXX 3b,,Note On,,0,b2,45,,,0.6984375,
69,0.2015625,2.315625,0,80,0.26875, 3.0875,XXX 3b,,Note Off,,0,b2,127,,,0,
84,0.496875,2.8125,0.0343749999999998,80,0.6625, 3.75,XXX 3b,,Note On,,0,b2,53,,,0.0656249999999998,
85,0.034375,2.846875,0,80,0.0458333333333333, 3.79583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
86,0.03125,2.878125,0.15,80,0.0416666666666667, 3.8375,XXX 3b,,Note On,,0,b2,12,,,0.7125,
91,0.15,3.028125,0,80,0.2, 4.0375,XXX 3b,,Note Off,,0,b2,127,,,0,
108,0.5625,3.590625,0.2328125,80,0.75, 4.7875,XXX 3b,,Note On,,0,b2,95,,,0.7453125,
115,0.2328125,3.8234375,0,80,0.310416666666667, 5.09791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
130,0.5125,4.3359375,0.0562500000000004,80,0.683333333333333, 5.78125,XXX 3b,,Note On,,0,b2,77,,,0.0718750000000004,
132,0.05625,4.3921875,0,80,0.075, 5.85625,XXX 3b,,Note Off,,0,b2,127,,,0,
132,0.015625,4.4078125,0.1640625,80,0.0208333333333333, 5.87708333333333,XXX 3b,,Note On,,0,b2,20,,,0.712499999999999,
137,0.1640625,4.571875,0,80,0.21875, 6.09583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
154,0.5484375,5.1203125,0.0390625,80,0.73125, 6.82708333333333,XXX 3b,,Note On,,0,b2,105,,,0.0656249999999998,
155,0.0390625,5.159375,0,80,0.0520833333333333, 6.87916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
156,0.0265625,5.1859375,0.1265625,80,0.0354166666666667, 6.91458333333333,XXX 3b,,Note On,,0,b2,10,,,0.6765625,
159,0.1265625,5.3125,0,80,0.16875, 7.08333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
176,0.55,5.8625,0.0499999999999998,80,0.733333333333333, 7.81666666666667,XXX 3b,,Note On,,0,b2,106,,,0.0593750000000002,
177,0.05,5.9125,0,80,0.0666666666666667, 7.88333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
178,0.009375,5.921875,0.0515625000000002,80,0.0125, 7.89583333333333,XXX 3b,,Note On,,0,b2,25,,,0.6859375,
179,0.0515625,5.9734375,0,80,0.06875, 7.96458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
198,0.634375,6.6078125,0.0421875000000007,80,0.845833333333333, 8.81041666666667,XXX 3b,,Note On,,0,b2,111,,,0.0515625000000002,
200,0.0421875,6.65,0,80,0.05625, 8.86666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
200,0.009375,6.659375,0.1890625,80,0.0125, 8.87916666666667,XXX 3b,,Note On,,0,b2,19,,,0.7546875,
205,0.1890625,6.8484375,0,80,0.252083333333333, 9.13125,XXX 3b,,Note Off,,0,b2,127,,,0,
222,0.565625,7.4140625,0.0406250000000004,80,0.754166666666667, 9.88541666666667,XXX 3b,,Note On,,0,b2,103,,,0.0640625000000004,
224,0.040625,7.4546875,0,80,0.0541666666666667, 9.93958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
224,0.0234375,7.478125,0.0593749999999993,80,0.03125, 9.97083333333333,XXX 3b,,Note On,,0,b2,10,,,0.6875,
226,0.059375,7.5375,0,80,0.0791666666666667, 10.05,XXX 3b,,Note Off,,0,b2,127,,,0,
245,0.628125,8.165625,0.0359374999999993,80,0.8375, 10.8875,XXX 3b,,Note On,,0,b2,81,,,0.7890625,
246,0.0359375,8.2015625,0,80,0.0479166666666667, 10.9354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
269,0.753125,8.9546875,0.0296874999999996,80,1.00416666666667, 11.9395833333333,XXX 3b,,Note On,,0,b2,53,,,0.7515625,
270,0.0296875,8.984375,0,80,0.0395833333333333, 11.9791666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
291,0.721875,9.70625,0.0265624999999989,80,0.9625, 12.9416666666667,XXX 3b,,Note On,,0,b2,26,,,0.6640625,
292,0.0265625,9.7328125,0,80,0.0354166666666667, 12.9770833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
311,0.6375,10.3703125,0.03125,80,0.85, 13.8270833333333,XXX 3b,,Note On,,0,b2,28,,,0.745312499999999,
312,0.03125,10.4015625,0,80,0.0416666666666667, 13.86875,XXX 3b,,Note Off,,0,b2,127,,,0,
333,0.7140625,11.115625,0.0406250000000004,80,0.952083333333333, 14.8208333333333,XXX 3b,,Note On,,0,b2,99,,,0.6546875,
335,0.040625,11.15625,0,80,0.0541666666666667, 14.875,XXX 3b,,Note Off,,0,b2,127,,,0,
353,0.6140625,11.7703125,0.0343750000000007,80,0.81875, 15.69375,XXX 3b,,Note On,,0,b2,113,,,0.0656250000000007,
354,0.034375,11.8046875,0,80,0.0458333333333333, 15.7395833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
355,0.03125,11.8359375,0.1421875,80,0.0416666666666667, 15.78125,XXX 3b,,Note On,,0,b2,13,,,0.651562500000001,
359,0.1421875,11.978125,0,80,0.189583333333333, 15.9708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
375,0.509375,12.4875,0.0359374999999993,80,0.679166666666667, 16.65,XXX 3b,,Note On,,0,b2,107,,,0.0718749999999986,
376,0.0359375,12.5234375,0,80,0.0479166666666667, 16.6979166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
377,0.0359375,12.559375,0.1265625,80,0.0479166666666667, 16.7458333333333,XXX 3b,,Note On,,0,b2,14,,,0.675000000000001,
381,0.1265625,12.6859375,0,80,0.16875, 16.9145833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
397,0.5484375,13.234375,0.03125,80,0.73125, 17.6458333333333,XXX 3b,,Note On,,0,b2,100,,,0.0656250000000007,
398,0.03125,13.265625,0,80,0.0416666666666667, 17.6875,XXX 3b,,Note Off,,0,b2,127,,,0,
399,0.034375,13.3,0.115625,80,0.0458333333333333, 17.7333333333333,XXX 3b,,Note On,,0,b2,18,,,0.642187499999999,
402,0.115625,13.415625,0,80,0.154166666666667, 17.8875,XXX 3b,,Note Off,,0,b2,127,,,0,
418,0.5265625,13.9421875,0.0359375000000011,80,0.702083333333333, 18.5895833333333,XXX 3b,,Note On,,0,b2,115,,,0.0625,
419,0.0359375,13.978125,0,80,0.0479166666666667, 18.6375,XXX 3b,,Note Off,,0,b2,127,,,0,
420,0.0265625,14.0046875,0.170312500000001,80,0.0354166666666667, 18.6729166666667,XXX 3b,,Note On,,0,b2,16,,,0.7125,
425,0.1703125,14.175,0,80,0.227083333333333, 18.9,XXX 3b,,Note Off,,0,b2,127,,,0,
442,0.5421875,14.7171875,0.0250000000000004,80,0.722916666666667, 19.6229166666667,XXX 3b,,Note On,,0,b2,46,,,0.0609374999999996,
442,0.025,14.7421875,0,80,0.0333333333333333, 19.65625,XXX 3b,,Note Off,,0,b2,127,,,0,
443,0.0359375,14.778125,0.139062500000001,80,0.0479166666666667, 19.7041666666667,XXX 3b,,Note On,,0,b2,34,,,0.639062500000001,
448,0.1390625,14.9171875,0,80,0.185416666666667, 19.8895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
463,0.5,15.4171875,0.0249999999999986,80,0.666666666666667, 20.55625,XXX 3b,,Note On,,0,b2,66,,,0.759374999999999,
463,0.025,15.4421875,0,80,0.0333333333333333, 20.5895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
485,0.734375,16.1765625,0.0406250000000021,80,0.979166666666667, 21.56875,XXX 3b,,Note On,,0,b2,77,,,0.776562500000001,
487,0.040625,16.2171875,0,80,0.0541666666666667, 21.6229166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
509,0.7359375,16.953125,0.0234375,80,0.98125, 22.6041666666667,XXX 3b,,Note On,,0,b2,41,,,0.762499999999999,
509,0.0234375,16.9765625,0,80,0.03125, 22.6354166666667,XXX 3b,,Note Off,,0,b2,127,,,0,
531,0.7390625,17.715625,0.0343750000000007,80,0.985416666666667, 23.6208333333333,XXX 3b,,Note On,,0,b2,44,,,0.770312499999999,
532,0.034375,17.75,0,80,0.0458333333333333, 23.6666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
555,0.7359375,18.4859375,0.0296875000000014,80,0.98125, 24.6479166666667,XXX 3b,,Note On,,0,b2,38,,,0.700000000000003,
