FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b120,,Sequence or Track name,ab3b120,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b120,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,XXX 3b,,Sequence or Track name,XXX 3b,,c0,,,,0,
2,0.0677083333333333,0.0677083333333333,0.0406249999999997,120,0.135416666666667, 0.135416666666667,XXX 3b,,Note On,,0,b2,8,,,0.571875,
3,0.040625,0.108333333333333,0,120,0.08125, 0.216666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
19,0.53125,0.639583333333333,0.0302083333333341,120,1.0625, 1.27916666666667,XXX 3b,,Note On,,0,b2,66,,,0.463541666666667,
20,0.0302083333333333,0.669791666666667,0,120,0.0604166666666667, 1.33958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
33,0.433333333333333,1.103125,0.01979166666667,120,0.866666666666667, 2.20625,XXX 3b,,Note On,,0,b2,11,,,0.39270833333333,
34,0.0197916666666667,1.12291666666667,0,120,0.0395833333333333, 2.24583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
45,0.372916666666667,1.49583333333333,0.15833333333334,120,0.745833333333333, 2.99166666666667,XXX 3b,,Note On,,0,b2,71,,,0.509375,
50,0.158333333333333,1.65416666666667,0,120,0.316666666666667, 3.30833333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
60,0.351041666666667,2.00520833333333,0.0260416666666701,120,0.702083333333333, 4.01041666666667,XXX 3b,,Note On,,0,b2,47,,,0.47395833333334,
61,0.0260416666666667,2.03125,0,120,0.0520833333333333, 4.0625,XXX 3b,,Note Off,,0,b2,127,,,0,
74,0.447916666666667,2.47916666666667,0.0395833333333298,120,0.895833333333333, 4.95833333333333,XXX 3b,,Note On,,0,b2,56,,,1.01979166666666,
76,0.0395833333333333,2.51875,0,120,0.0791666666666667, 5.0375,XXX 3b,,Note Off,,0,b2,127,,,0,
