FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b150m,,Sequence or Track name,ab3b150m,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150m,,Set Tempo(BPM),400000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b150m,,End of Track,,,c0,,,,0,
0,0,0,0,150,0, 0,XXX 3b,,Sequence or Track name,XXX 3b,,c0,,,,0,
2,0.0741666666666667,0.0741666666666667,0.0433333333333333,150,0.185416666666667, 0.185416666666667,XXX 3b,,Note On,,0,b2,5,,,0.309166666666666,
4,0.0433333333333333,0.1175,0,150,0.108333333333333, 0.29375,XXX 3b,,Note Off,,0,b2,127,,,0,
11,0.265833333333333,0.383333333333333,0.151666666666667,150,0.664583333333333, 0.958333333333333,XXX 3b,,Note On,,0,b2,111,,,0.393333333333334,
16,0.151666666666667,0.535,0,150,0.379166666666667, 1.3375,XXX 3b,,Note Off,,0,b2,127,,,0,
23,0.241666666666667,0.776666666666667,0.225000000000003,150,0.604166666666667, 1.94166666666667,XXX 3b,,Note On,,0,b2,51,,,0.446666666666663,
30,0.225,1.00166666666667,0,150,0.5625, 2.50416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
37,0.221666666666667,1.22333333333333,0.21333333333334,150,0.554166666666667, 3.05833333333333,XXX 3b,,Note On,,0,b2,118,,,0.41,
43,0.213333333333333,1.43666666666667,0,150,0.533333333333333, 3.59166666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
49,0.196666666666667,1.63333333333333,0.22166666666667,150,0.491666666666667, 4.08333333333333,XXX 3b,,Note On,,0,b2,86,,,0.41666666666667,
56,0.221666666666667,1.855,0,150,0.554166666666667, 4.6375,XXX 3b,,Note Off,,0,b2,127,,,0,
61,0.195,2.05,0.13666666666667,150,0.4875, 5.125,XXX 3b,,Note On,,0,b2,6,,,0.41,
66,0.136666666666667,2.18666666666667,0,150,0.341666666666667, 5.46666666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
74,0.273333333333333,2.46,0.0249999999999999,150,0.683333333333333, 6.15,XXX 3b,,Note On,,0,b2,7,,,0.0933333333333302,
75,0.025,2.485,0,150,0.0625, 6.2125,XXX 3b,,Note Off,,0,b2,127,,,0,
77,0.0683333333333333,2.55333333333333,0.02833333333334,150,0.170833333333333, 6.38333333333333,XXX 3b,,Note On,,0,b2,2,,,0.3,
77,0.0283333333333333,2.58166666666667,0,150,0.0708333333333333, 6.45416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
86,0.271666666666667,2.85333333333333,0.0208333333333401,150,0.679166666666667, 7.13333333333333,XXX 3b,,Note On,,0,b2,9,,,0.0699999999999998,
86,0.0208333333333333,2.87416666666667,0,150,0.0520833333333333, 7.18541666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
88,0.0491666666666667,2.92333333333333,0.0716666666666703,150,0.122916666666667, 7.30833333333333,XXX 3b,,Note On,,0,b2,3,,,0.31333333333334,
90,0.0716666666666667,2.995,0,150,0.179166666666667, 7.4875,XXX 3b,,Note Off,,0,b2,127,,,0,
97,0.241666666666667,3.23666666666667,0.0275000000000003,150,0.604166666666667, 8.09166666666667,XXX 3b,,Note On,,0,b2,11,,,0.0700000000000003,
98,0.0275,3.26416666666667,0,150,0.06875, 8.16041666666666,XXX 3b,,Note Off,,0,b2,127,,,0,
99,0.0425,3.30666666666667,0.0641666666666598,150,0.10625, 8.26666666666666,XXX 3b,,Note On,,0,b2,2,,,0.71416666666666,
101,0.0641666666666667,3.37083333333333,0,150,0.160416666666667, 8.42708333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
121,0.65,4.02083333333333,0.0191666666666697,150,1.625, 10.0520833333333,XXX 3b,,Note On,,0,b2,6,,,0.0616666666666692,
121,0.0191666666666667,4.04,0,150,0.0479166666666667, 10.1,XXX 3b,,Note Off,,0,b2,127,,,0,
122,0.0425,4.0825,0.0983333333333301,150,0.10625, 10.20625,XXX 3b,,Note On,,0,b2,5,,,0.310000000000001,
125,0.0983333333333333,4.18083333333333,0,150,0.245833333333333, 10.4520833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
132,0.211666666666667,4.3925,0.20333333333333,150,0.529166666666667, 10.98125,XXX 3b,,Note On,,0,b2,23,,,0.43166666666667,
138,0.203333333333333,4.59583333333333,0,150,0.508333333333333, 11.4895833333333,XXX 3b,,Note Off,,0,b2,127,,,0,
145,0.228333333333333,4.82416666666667,0.0233333333333299,150,0.570833333333333, 12.0604166666667,XXX 3b,,Note On,,0,b2,15,,,0.0575000000000001,
145,0.0233333333333333,4.8475,0,150,0.0583333333333333, 12.11875,XXX 3b,,Note Off,,0,b2,127,,,0,
146,0.0341666666666667,4.88166666666667,0.0616666666666594,150,0.0854166666666667, 12.2041666666667,XXX 3b,,Note On,,0,b2,12,,,0.298333333333329,
148,0.0616666666666667,4.94333333333333,0,150,0.154166666666667, 12.3583333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
155,0.236666666666667,5.18,0.0366666666666706,150,0.591666666666667, 12.95,XXX 3b,,Note On,,0,b2,52,,,0.0791666666666702,
157,0.0366666666666667,5.21666666666667,0,150,0.0916666666666667, 13.0416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
158,0.0425,5.25916666666667,0.0866666666666704,150,0.10625, 13.1479166666667,XXX 3b,,Note On,,0,b2,14,,,0.327500000000001,
