FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,ab3b80,,Sequence or Track name,ab3b80,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80,,Set Tempo(BPM),750000,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,ab3b80,,End of Track,,,c0,,,,0,
0,0,0,0,80,0, 0,XXX 3b,,Sequence or Track name,XXX 3b,,c0,,,,0,
11,0.35625,0.35625,0.04375,80,0.475, 0.475,XXX 3b,,Note On,,0,b2,54,,,0.075,
12,0.04375,0.4,0,80,0.0583333333333333, 0.533333333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
13,0.03125,0.43125,0.05625,80,0.0416666666666667, 0.575,XXX 3b,,Note On,,0,b2,4,,,0.5046875,
15,0.05625,0.4875,0,80,0.075, 0.65,XXX 3b,,Note Off,,0,b2,127,,,0,
28,0.4484375,0.9359375,0.1171875,80,0.597916666666667, 1.24791666666667,XXX 3b,,Note On,,0,b2,35,,,0.50625,
32,0.1171875,1.053125,0,80,0.15625, 1.40416666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
43,0.3890625,1.4421875,0.15625,80,0.51875, 1.92291666666667,XXX 3b,,Note On,,0,b2,127,,,0.6640625,
48,0.15625,1.5984375,0,80,0.208333333333333, 2.13125,XXX 3b,,Note Off,,0,b2,127,,,0,
63,0.5078125,2.10625,0.165625,80,0.677083333333333, 2.80833333333333,XXX 3b,,Note On,,0,b2,127,,,0.6984375,
68,0.165625,2.271875,0,80,0.220833333333333, 3.02916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
84,0.5328125,2.8046875,0.2171875,80,0.710416666666667, 3.73958333333333,XXX 3b,,Note On,,0,b2,127,,,0.7734375,
91,0.2171875,3.021875,0,80,0.289583333333333, 4.02916666666667,XXX 3b,,Note Off,,0,b2,127,,,0,
107,0.55625,3.578125,0.2015625,80,0.741666666666667, 4.77083333333333,XXX 3b,,Note On,,0,b2,127,,,0.95,
113,0.2015625,3.7796875,0,80,0.26875, 5.03958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
136,0.7484375,4.528125,0.0578124999999998,80,0.997916666666667, 6.0375,XXX 3b,,Note On,,0,b2,106,,,0.0812499999999998,
138,0.0578125,4.5859375,0,80,0.0770833333333333, 6.11458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
138,0.0234375,4.609375,0.0515625000000002,80,0.03125, 6.14583333333333,XXX 3b,,Note On,,0,b2,18,,,0.6828125,
140,0.0515625,4.6609375,0,80,0.06875, 6.21458333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
159,0.63125,5.2921875,0.0625,80,0.841666666666667, 7.05625,XXX 3b,,Note On,,0,b2,127,,,0.078125,
161,0.0625,5.3546875,0,80,0.0833333333333333, 7.13958333333333,XXX 3b,,Note Off,,0,b2,127,,,0,
161,0.015625,5.3703125,0.1140625,80,0.0208333333333333, 7.16041666666667,XXX 3b,,Note On,,0,b2,11,,,0.665625,
165,0.1140625,5.484375,0,80,0.152083333333333, 7.3125,XXX 3b,,Note Off,,0,b2,127,,,0,
181,0.5515625,6.0359375,0.0593750000000002,80,0.735416666666667, 8.04791666666667,XXX 3b,,Note On,,0,b2,127,,,0.0750000000000002,
