FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a120m,,Sequence or Track name,bg3a120m,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120m,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120m,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
45,1.509375,1.509375,0.0395833333333302,120,3.01875, 3.01875,name 3a,,Note On,,10,b2,49,,,0.44791666666667,
46,0.0395833333333333,1.54895833333333,0,120,0.0791666666666667, 3.09791666666667,name 3a,,Note Off,,10,b2,127,,,0,
59,0.408333333333333,1.95729166666667,0.03854166666666,120,0.816666666666667, 3.91458333333333,name 3a,,Note On,,10,b2,127,,,0.50104166666666,
60,0.0385416666666667,1.99583333333333,0,120,0.0770833333333333, 3.99166666666667,name 3a,,Note Off,,10,b2,127,,,0,
74,0.4625,2.45833333333333,0.0427083333333402,120,0.925, 4.91666666666667,name 3a,,Note On,,10,b2,127,,,0.49375,
75,0.0427083333333333,2.50104166666667,0,120,0.0854166666666667, 5.00208333333333,name 3a,,Note Off,,10,b2,127,,,0,
89,0.451041666666667,2.95208333333333,0.0416666666666701,120,0.902083333333333, 5.90416666666667,name 3a,,Note On,,10,b2,127,,,0.53854166666667,
90,0.0416666666666667,2.99375,0,120,0.0833333333333333, 5.9875,name 3a,,Note Off,,10,b2,127,,,0,
105,0.496875,3.490625,0.0281249999999997,120,0.99375, 6.98125,name 3a,,Note On,,10,b2,127,,,0.44791666666667,
106,0.028125,3.51875,0,120,0.05625, 7.0375,name 3a,,Note Off,,10,b2,127,,,0,
118,0.419791666666667,3.93854166666667,0.0333333333333297,120,0.839583333333333, 7.87708333333333,name 3a,,Note On,,10,b2,127,,,0.505208333333329,
119,0.0333333333333333,3.971875,0,120,0.0666666666666667, 7.94375,name 3a,,Note Off,,10,b2,127,,,0,
133,0.471875,4.44375,0.0302083333333307,120,0.94375, 8.8875,name 3a,,Note On,,10,b2,127,,,0.484375,
134,0.0302083333333333,4.47395833333333,0,120,0.0604166666666667, 8.94791666666667,name 3a,,Note Off,,10,b2,127,,,0,
148,0.454166666666667,4.928125,0.0395833333333302,120,0.908333333333333, 9.85625,name 3a,,Note On,,10,b2,127,,,0.53125,
149,0.0395833333333333,4.96770833333333,0,120,0.0791666666666667, 9.93541666666667,name 3a,,Note Off,,10,b2,127,,,0,
164,0.491666666666667,5.459375,0.0343750000000007,120,0.983333333333333, 10.91875,name 3a,,Note On,,10,b2,127,,,0.46979166666667,
165,0.034375,5.49375,0,120,0.06875, 10.9875,name 3a,,Note Off,,10,b2,127,,,0,
178,0.435416666666667,5.92916666666667,0.0364583333333304,120,0.870833333333333, 11.8583333333333,name 3a,,Note On,,10,b2,127,,,0.47708333333333,
179,0.0364583333333333,5.965625,0,120,0.0729166666666667, 11.93125,name 3a,,Note Off,,10,b2,127,,,0,
192,0.440625,6.40625,0.0374999999999996,120,0.88125, 12.8125,name 3a,,Note On,,10,b2,127,,,0.521875,
193,0.0375,6.44375,0,120,0.075, 12.8875,name 3a,,Note Off,,10,b2,127,,,0,
208,0.484375,6.928125,0.02708333333333,120,0.96875, 13.85625,name 3a,,Note On,,10,b2,127,,,0.48854166666667,
209,0.0270833333333333,6.95520833333333,0,120,0.0541666666666667, 13.9104166666667,name 3a,,Note Off,,10,b2,127,,,0,
223,0.461458333333333,7.41666666666667,0.0354166666666602,120,0.922916666666667, 14.8333333333333,name 3a,,Note On,,10,b2,127,,,0.46875,
224,0.0354166666666667,7.45208333333333,0,120,0.0708333333333333, 14.9041666666667,name 3a,,Note Off,,10,b2,127,,,0,
237,0.433333333333333,7.88541666666667,0.0354166666666602,120,0.866666666666667, 15.7708333333333,name 3a,,Note On,,10,b2,127,,,0.50625,
238,0.0354166666666667,7.92083333333333,0,120,0.0708333333333333, 15.8416666666667,name 3a,,Note Off,,10,b2,127,,,0,
252,0.470833333333333,8.39166666666667,0.0354166666666611,120,0.941666666666667, 16.7833333333333,name 3a,,Note On,,10,b2,127,,,0.48749999999999,
253,0.0354166666666667,8.42708333333333,0,120,0.0708333333333333, 16.8541666666667,name 3a,,Note Off,,10,b2,127,,,0,
266,0.452083333333333,8.87916666666666,0.0489583333333403,120,0.904166666666667, 17.7583333333333,name 3a,,Note On,,10,b2,127,,,0.498958333333341,
268,0.0489583333333333,8.928125,0,120,0.0979166666666667, 17.85625,name 3a,,Note Off,,10,b2,127,,,0,
281,0.45,9.378125,0.0437499999999993,120,0.9, 18.75625,name 3a,,Note On,,10,b2,127,,,0.484375,
283,0.04375,9.421875,0,120,0.0875, 18.84375,name 3a,,Note Off,,10,b2,127,,,0,
296,0.440625,9.8625,0.04270833333333,120,0.88125, 19.725,name 3a,,Note On,,10,b2,127,,,0.530208333333299,
297,0.0427083333333333,9.90520833333333,0,120,0.0854166666666667, 19.8104166666667,name 3a,,Note Off,,10,b2,127,,,0,
312,0.4875,10.3927083333333,0.0447916666667005,120,0.975, 20.7854166666667,name 3a,,Note On,,10,b2,127,,,0.480208333333401,
