FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a80,,Sequence or Track name,bg3a80,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80,,Set Tempo(BPM),750000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80,,End of Track,,,c0,,,,0,
0,0,0,0,80,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
112,3.75,3.75,0.03125,80,5, 5,name 3a,,Note On,,7,b2,66,,,0.765625,
113,0.03125,3.78125,0,80,0.0416666666666667, 5.04166666666667,name 3a,,Note Off,,7,b2,127,,,0,
135,0.734375,4.515625,0.0328125000000004,80,0.979166666666667, 6.02083333333333,name 3a,,Note On,,7,b2,127,,,0.7125,
136,0.0328125,4.5484375,0,80,0.04375, 6.06458333333333,name 3a,,Note Off,,7,b2,127,,,0,
157,0.6796875,5.228125,0.0359374999999993,80,0.90625, 6.97083333333333,name 3a,,Note On,,7,b2,127,,,0.735937499999999,
158,0.0359375,5.2640625,0,80,0.0479166666666667, 7.01875,name 3a,,Note Off,,7,b2,127,,,0,
179,0.7,5.9640625,0.0359375000000002,80,0.933333333333333, 7.95208333333333,name 3a,,Note On,,7,b2,111,,,0.7421875,
180,0.0359375,6,0,80,0.0479166666666667, 8,name 3a,,Note Off,,7,b2,127,,,0,
201,0.70625,6.70625,0.0343749999999998,80,0.941666666666667, 8.94166666666667,name 3a,,Note On,,7,b2,71,,,0.7359375,
202,0.034375,6.740625,0,80,0.0458333333333333, 8.9875,name 3a,,Note Off,,7,b2,127,,,0,
223,0.7015625,7.4421875,0.0343749999999998,80,0.935416666666667, 9.92291666666667,name 3a,,Note On,,7,b2,108,,,0.748437500000001,
224,0.034375,7.4765625,0,80,0.0458333333333333, 9.96875,name 3a,,Note Off,,7,b2,127,,,0,
246,0.7140625,8.190625,0.0296874999999996,80,0.952083333333333, 10.9208333333333,name 3a,,Note On,,7,b2,84,,,0.729687499999999,
247,0.0296875,8.2203125,0,80,0.0395833333333333, 10.9604166666667,name 3a,,Note Off,,7,b2,127,,,0,
268,0.7,8.9203125,0.0250000000000004,80,0.933333333333333, 11.89375,name 3a,,Note On,,7,b2,106,,,0.734375,
268,0.025,8.9453125,0,80,0.0333333333333333, 11.9270833333333,name 3a,,Note Off,,7,b2,127,,,0,
290,0.709375,9.6546875,0.0265625000000007,80,0.945833333333333, 12.8729166666667,name 3a,,Note On,,7,b2,113,,,0.7515625,
290,0.0265625,9.68125,0,80,0.0354166666666667, 12.9083333333333,name 3a,,Note Off,,7,b2,127,,,0,
312,0.725,10.40625,0.0562500000000004,80,0.966666666666667, 13.875,name 3a,,Note On,,7,b2,127,,,0.796875,
314,0.05625,10.4625,0,80,0.075, 13.95,name 3a,,Note Off,,7,b2,127,,,0,
336,0.740625,11.203125,0.0328125000000004,80,0.9875, 14.9375,name 3a,,Note On,,7,b2,112,,,0.81875,
337,0.0328125,11.2359375,0,80,0.04375, 14.98125,name 3a,,Note Off,,7,b2,127,,,0,
361,0.7859375,12.021875,0.0359375000000011,80,1.04791666666667, 16.0291666666667,name 3a,,Note On,,7,b2,100,,,0.75625,
362,0.0359375,12.0578125,0,80,0.0479166666666667, 16.0770833333333,name 3a,,Note Off,,7,b2,127,,,0,
383,0.7203125,12.778125,0.0343750000000007,80,0.960416666666667, 17.0375,name 3a,,Note On,,7,b2,109,,,0.692187500000001,
384,0.034375,12.8125,0,80,0.0458333333333333, 17.0833333333333,name 3a,,Note Off,,7,b2,127,,,0,
404,0.6578125,13.4703125,0.0328125000000004,80,0.877083333333333, 17.9604166666667,name 3a,,Note On,,7,b2,92,,,0.778124999999999,
405,0.0328125,13.503125,0,80,0.04375, 18.0041666666667,name 3a,,Note Off,,7,b2,127,,,0,
427,0.7453125,14.2484375,0.0218749999999996,80,0.99375, 18.9979166666667,name 3a,,Note On,,7,b2,107,,,0.739062500000001,
428,0.021875,14.2703125,0,80,0.0291666666666667, 19.0270833333333,name 3a,,Note Off,,7,b2,127,,,0,
450,0.7171875,14.9875,0.0374999999999996,80,0.95625, 19.9833333333333,name 3a,,Note On,,7,b2,124,,,0.745312499999999,
