FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a150,,Sequence or Track name,bg3a150,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150,,Set Tempo(BPM),400000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a150,,End of Track,,,c0,,,,0,
0,0,0,0,150,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
15,0.495,0.495,0.0225,150,1.2375, 1.2375,name 3a,,Note On,,10,b2,15,,,0.87166666666667,
16,0.0225,0.5175,0,150,0.05625, 1.29375,name 3a,,Note Off,,10,b2,127,,,0,
41,0.849166666666667,1.36666666666667,0.04,150,2.12291666666667, 3.41666666666667,name 3a,,Note On,,10,b2,122,,,0.355,
42,0.04,1.40666666666667,0,150,0.1, 3.51666666666667,name 3a,,Note Off,,10,b2,127,,,0,
52,0.315,1.72166666666667,0.0308333333333299,150,0.7875, 4.30416666666667,name 3a,,Note On,,10,b2,127,,,0.34166666666666,
53,0.0308333333333333,1.7525,0,150,0.0770833333333333, 4.38125,name 3a,,Note Off,,10,b2,127,,,0,
62,0.310833333333333,2.06333333333333,0.0358333333333403,150,0.777083333333333, 5.15833333333333,name 3a,,Note On,,10,b2,127,,,0.35833333333334,
63,0.0358333333333333,2.09916666666667,0,150,0.0895833333333333, 5.24791666666667,name 3a,,Note Off,,10,b2,127,,,0,
73,0.3225,2.42166666666667,0.04,150,0.80625, 6.05416666666667,name 3a,,Note On,,10,b2,127,,,0.35416666666666,
74,0.04,2.46166666666667,0,150,0.1, 6.15416666666667,name 3a,,Note Off,,10,b2,127,,,0,
83,0.314166666666667,2.77583333333333,0.0433333333333401,150,0.785416666666667, 6.93958333333333,name 3a,,Note On,,10,b2,127,,,0.3825,
85,0.0433333333333333,2.81916666666667,0,150,0.108333333333333, 7.04791666666667,name 3a,,Note Off,,10,b2,127,,,0,
95,0.339166666666667,3.15833333333333,0.04,150,0.847916666666667, 7.89583333333333,name 3a,,Note On,,10,b2,127,,,0.3325,
96,0.04,3.19833333333333,0,150,0.1, 7.99583333333333,name 3a,,Note Off,,10,b2,127,,,0,
105,0.2925,3.49083333333333,0.0366666666666697,150,0.73125, 8.72708333333333,name 3a,,Note On,,10,b2,127,,,0.40333333333334,
106,0.0366666666666667,3.5275,0,150,0.0916666666666667, 8.81875,name 3a,,Note Off,,10,b2,127,,,0,
117,0.366666666666667,3.89416666666667,0.0324999999999998,150,0.916666666666667, 9.73541666666667,name 3a,,Note On,,10,b2,127,,,0.36666666666666,
118,0.0325,3.92666666666667,0,150,0.08125, 9.81666666666667,name 3a,,Note Off,,10,b2,127,,,0,
