FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a80m,,Sequence or Track name,bg3a80m,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80m,,Set Tempo(BPM),750000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80m,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a80m,,End of Track,,,c0,,,,0,
0,0,0,0,80,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
13,0.4171875,0.4171875,0.0296875,80,0.55625, 0.55625,name 3a,,Note On,,10,b2,39,,,0.65625,
13,0.0296875,0.446875,0,80,0.0395833333333333, 0.595833333333333,name 3a,,Note Off,,10,b2,127,,,0,
32,0.6265625,1.0734375,0.0203125,80,0.835416666666667, 1.43125,name 3a,,Note On,,10,b2,99,,,0.6171875,
33,0.0203125,1.09375,0,80,0.0270833333333333, 1.45833333333333,name 3a,,Note Off,,10,b2,127,,,0,
51,0.596875,1.690625,0.034375,80,0.795833333333333, 2.25416666666667,name 3a,,Note On,,10,b2,127,,,0.6671875,
52,0.034375,1.725,0,80,0.0458333333333333, 2.3,name 3a,,Note Off,,10,b2,127,,,0,
71,0.6328125,2.3578125,0.0265624999999998,80,0.84375, 3.14375,name 3a,,Note On,,10,b2,127,,,0.6296875,
72,0.0265625,2.384375,0,80,0.0354166666666667, 3.17916666666667,name 3a,,Note Off,,10,b2,127,,,0,
90,0.603125,2.9875,0.03125,80,0.804166666666667, 3.98333333333333,name 3a,,Note On,,10,b2,127,,,0.703125,
91,0.03125,3.01875,0,80,0.0416666666666667, 4.025,name 3a,,Note Off,,10,b2,127,,,0,
111,0.671875,3.690625,0.0328125000000004,80,0.895833333333333, 4.92083333333333,name 3a,,Note On,,10,b2,127,,,0.7453125,
112,0.0328125,3.7234375,0,80,0.04375, 4.96458333333333,name 3a,,Note Off,,10,b2,127,,,0,
133,0.7125,4.4359375,0.0359375000000002,80,0.95, 5.91458333333333,name 3a,,Note On,,10,b2,127,,,0.728125,
134,0.0359375,4.471875,0,80,0.0479166666666667, 5.9625,name 3a,,Note Off,,10,b2,127,,,0,
155,0.6921875,5.1640625,0.0390625,80,0.922916666666667, 6.88541666666667,name 3a,,Note On,,10,b2,127,,,0.7078125,
156,0.0390625,5.203125,0,80,0.0520833333333333, 6.9375,name 3a,,Note Off,,10,b2,127,,,0,
176,0.66875,5.871875,0.03125,80,0.891666666666667, 7.82916666666667,name 3a,,Note On,,10,b2,127,,,0.7859375,
177,0.03125,5.903125,0,80,0.0416666666666667, 7.87083333333333,name 3a,,Note Off,,10,b2,127,,,0,
200,0.7546875,6.6578125,0.046875,80,1.00625, 8.87708333333333,name 3a,,Note On,,10,b2,127,,,0.734375,
201,0.046875,6.7046875,0,80,0.0625, 8.93958333333333,name 3a,,Note Off,,10,b2,127,,,0,
222,0.6875,7.3921875,0.0562499999999995,80,0.916666666666667, 9.85625,name 3a,,Note On,,10,b2,127,,,0.770312499999999,
223,0.05625,7.4484375,0,80,0.075, 9.93125,name 3a,,Note Off,,10,b2,127,,,0,
245,0.7140625,8.1625,0.0703125,80,0.952083333333333, 10.8833333333333,name 3a,,Note On,,10,b2,127,,,0.737500000000001,
247,0.0703125,8.2328125,0,80,0.09375, 10.9770833333333,name 3a,,Note Off,,10,b2,127,,,0,
267,0.6671875,8.9,0.0718750000000004,80,0.889583333333333, 11.8666666666667,name 3a,,Note On,,10,b2,118,,,0.799999999999999,
269,0.071875,8.971875,0,80,0.0958333333333333, 11.9625,name 3a,,Note Off,,10,b2,127,,,0,
291,0.728125,9.7,0.0421875000000007,80,0.970833333333333, 12.9333333333333,name 3a,,Note On,,10,b2,127,,,0.740625000000001,
292,0.0421875,9.7421875,0,80,0.05625, 12.9895833333333,name 3a,,Note Off,,10,b2,127,,,0,
313,0.6984375,10.440625,0.0374999999999996,80,0.93125, 13.9208333333333,name 3a,,Note On,,10,b2,127,,,0.809374999999999,
314,0.0375,10.478125,0,80,0.05, 13.9708333333333,name 3a,,Note Off,,10,b2,127,,,0,
338,0.771875,11.25,0.0390625,80,1.02916666666667, 15,name 3a,,Note On,,10,b2,127,,,0.746874999999999,
339,0.0390625,11.2890625,0,80,0.0520833333333333, 15.0520833333333,name 3a,,Note Off,,10,b2,127,,,0,
360,0.7078125,11.996875,0.046875,80,0.94375, 15.9958333333333,name 3a,,Note On,,10,b2,127,,,0.790625,
361,0.046875,12.04375,0,80,0.0625, 16.0583333333333,name 3a,,Note Off,,10,b2,127,,,0,
384,0.74375,12.7875,0.0296874999999996,80,0.991666666666667, 17.05,name 3a,,Note On,,10,b2,127,,,0.754687500000001,
385,0.0296875,12.8171875,0,80,0.0395833333333333, 17.0895833333333,name 3a,,Note Off,,10,b2,127,,,0,
406,0.725,13.5421875,0.0281249999999993,80,0.966666666666667, 18.05625,name 3a,,Note On,,10,b2,127,,,0.765625,
407,0.028125,13.5703125,0,80,0.0375, 18.09375,name 3a,,Note Off,,10,b2,127,,,0,
429,0.7375,14.3078125,0.0390625,80,0.983333333333333, 19.0770833333333,name 3a,,Note On,,10,b2,127,,,0.754687499999999,
430,0.0390625,14.346875,0,80,0.0520833333333333, 19.1291666666667,name 3a,,Note Off,,10,b2,127,,,0,
452,0.715625,15.0625,0.0359374999999993,80,0.954166666666667, 20.0833333333333,name 3a,,Note On,,10,b2,127,,,0.745312500000001,
453,0.0359375,15.0984375,0,80,0.0479166666666667, 20.13125,name 3a,,Note Off,,10,b2,127,,,0,
474,0.709375,15.8078125,0.0343749999999989,80,0.945833333333333, 21.0770833333333,name 3a,,Note On,,10,b2,127,,,0.764062499999998,
475,0.034375,15.8421875,0,80,0.0458333333333333, 21.1229166666667,name 3a,,Note Off,,10,b2,127,,,0,
497,0.7296875,16.571875,0.0343750000000007,80,0.972916666666667, 22.0958333333333,name 3a,,Note On,,10,b2,127,,,0.693750000000001,
498,0.034375,16.60625,0,80,0.0458333333333333, 22.1416666666667,name 3a,,Note Off,,10,b2,127,,,0,
518,0.659375,17.265625,0.0296875000000014,80,0.879166666666667, 23.0208333333333,name 3a,,Note On,,10,b2,127,,,0.740625000000001,
