FRAME,secs in Event,secs into Track,Duration of Note (secs),Current BPM,BeatsPassed,Total_BeatsPassed,TrackName,Instrument Name,Event,Event2,MidiChannel,Note,Velocity,Value1,Value2,secs till next occurence of same note
0,0,0,0,120,0, 0,bg3a120,,Sequence or Track name,bg3a120,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120,,Set Tempo(BPM),500000,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120,,Time Signature,4...2.24 with 32nd notes to a quarter:8,,c0,,,,0,
0,0,0,0,120,0, 0,bg3a120,,End of Track,,,c0,,,,0,
0,0,0,0,120,0, 0,name 3a,,Sequence or Track name,name 3a,,c0,,,,0,
32,1.07083333333333,1.07083333333333,0.0302083333333401,120,2.14166666666667, 2.14166666666667,name 3a,,Note On,,10,b2,84,,,0.446875,
33,0.0302083333333333,1.10104166666667,0,120,0.0604166666666667, 2.20208333333333,name 3a,,Note Off,,10,b2,127,,,0,
46,0.416666666666667,1.51770833333333,0.0322916666666699,120,0.833333333333333, 3.03541666666667,name 3a,,Note On,,10,b2,94,,,1.459375,
46,0.0322916666666667,1.55,0,120,0.0645833333333333, 3.1,name 3a,,Note Off,,10,b2,127,,,0,
89,1.42708333333333,2.97708333333333,0.0333333333333399,120,2.85416666666667, 5.95416666666667,name 3a,,Note On,,10,b2,127,,,0.45729166666667,
90,0.0333333333333333,3.01041666666667,0,120,0.0666666666666667, 6.02083333333333,name 3a,,Note Off,,10,b2,127,,,0,
103,0.423958333333333,3.434375,0.0479166666666697,120,0.847916666666667, 6.86875,name 3a,,Note On,,10,b2,127,,,0.49270833333333,
104,0.0479166666666667,3.48229166666667,0,120,0.0958333333333333, 6.96458333333333,name 3a,,Note Off,,10,b2,127,,,0,
118,0.444791666666667,3.92708333333333,0.0302083333333401,120,0.889583333333333, 7.85416666666667,name 3a,,Note On,,10,b2,127,,,0.475,
119,0.0302083333333333,3.95729166666667,0,120,0.0604166666666667, 7.91458333333333,name 3a,,Note Off,,10,b2,127,,,0,
132,0.444791666666667,4.40208333333333,0.0593750000000002,120,0.889583333333333, 8.80416666666667,name 3a,,Note On,,10,b2,127,,,0.48229166666667,
134,0.059375,4.46145833333333,0,120,0.11875, 8.92291666666667,name 3a,,Note Off,,10,b2,127,,,0,
147,0.422916666666667,4.884375,0.0541666666666698,120,0.845833333333333, 9.76875,name 3a,,Note On,,10,b2,127,,,0.48854166666667,
148,0.0541666666666667,4.93854166666667,0,120,0.108333333333333, 9.87708333333333,name 3a,,Note Off,,10,b2,127,,,0,
161,0.434375,5.37291666666667,0.05416666666666,120,0.86875, 10.7458333333333,name 3a,,Note On,,10,b2,127,,,0.409375,
163,0.0541666666666667,5.42708333333333,0,120,0.108333333333333, 10.8541666666667,name 3a,,Note Off,,10,b2,127,,,0,
173,0.355208333333333,5.78229166666667,0.0572916666666599,120,0.710416666666667, 11.5645833333333,name 3a,,Note On,,10,b2,127,,,0.47916666666666,
175,0.0572916666666667,5.83958333333333,0,120,0.114583333333333, 11.6791666666667,name 3a,,Note Off,,10,b2,127,,,0,
188,0.421875,6.26145833333333,0.0593750000000002,120,0.84375, 12.5229166666667,name 3a,,Note On,,10,b2,127,,,0.41354166666667,
190,0.059375,6.32083333333333,0,120,0.11875, 12.6416666666667,name 3a,,Note Off,,10,b2,127,,,0,
200,0.354166666666667,6.675,0.0385416666666698,120,0.708333333333333, 13.35,name 3a,,Note On,,10,b2,127,,,0.453125,
